filename,label,set
a1533da4_nohash_2.wav,five,testing
964e8cfd_nohash_0.wav,sheila,testing
6f2f57c1_nohash_0.wav,nine,testing
97f4c236_nohash_4.wav,up,testing
97f4c236_nohash_0.wav,six,testing
1acc97de_nohash_3.wav,six,testing
6205088b_nohash_0.wav,six,testing
97f4c236_nohash_4.wav,go,testing
a4383927_nohash_0.wav,stop,testing
62ff07ef_nohash_0.wav,right,testing
8fe67225_nohash_0.wav,off,testing
863880b7_nohash_1.wav,no,testing
189cbabe_nohash_1.wav,four,testing
0fa1e7a9_nohash_2.wav,zero,testing
fb7eb481_nohash_3.wav,on,testing
c22d3f18_nohash_2.wav,on,testing
3b4f8f24_nohash_2.wav,no,testing
0ea0e2f4_nohash_0.wav,two,testing
c9e251d2_nohash_1.wav,tree,testing
d5b963aa_nohash_2.wav,learn,testing
03401e93_nohash_0.wav,off,testing
0ea0e2f4_nohash_0.wav,one,testing
837a0f64_nohash_3.wav,one,testing
189cbabe_nohash_4.wav,learn,testing
68dd409e_nohash_0.wav,tree,testing
bb05582b_nohash_3.wav,forward,testing
5828dfa2_nohash_2.wav,happy,testing
ad6a46f1_nohash_1.wav,marvin,testing
63f7a489_nohash_3.wav,visual,testing
87070229_nohash_0.wav,visual,testing
3b4f8f24_nohash_2.wav,on,testing
9a69672b_nohash_0.wav,nine,testing
f2e59fea_nohash_0.wav,backward,testing
d0faf7e4_nohash_3.wav,stop,testing
837a0f64_nohash_1.wav,follow,testing
1f653d27_nohash_0.wav,seven,testing
9a69672b_nohash_1.wav,yes,testing
adebe223_nohash_0.wav,wow,testing
83957201_nohash_1.wav,five,testing
cfde27ba_nohash_1.wav,happy,testing
0ea0e2f4_nohash_0.wav,zero,testing
8fe52b97_nohash_1.wav,five,testing
ca4d5368_nohash_4.wav,visual,testing
135c6841_nohash_0.wav,one,testing
4c7c95de_nohash_1.wav,dog,testing
370844f7_nohash_0.wav,bed,testing
f9643d42_nohash_3.wav,seven,testing
863880b7_nohash_1.wav,two,testing
f2e59fea_nohash_3.wav,visual,testing
893705bb_nohash_3.wav,on,testing
893705bb_nohash_8.wav,two,testing
c0e0f834_nohash_0.wav,nine,testing
37dca74f_nohash_4.wav,seven,testing
c7dc7278_nohash_0.wav,nine,testing
b97c9f77_nohash_1.wav,yes,testing
a4e8a997_nohash_0.wav,bird,testing
24ad3ebe_nohash_0.wav,marvin,testing
e49428d9_nohash_3.wav,zero,testing
e0c782d5_nohash_0.wav,four,testing
f6af2457_nohash_0.wav,cat,testing
b737ee80_nohash_0.wav,two,testing
4845bb10_nohash_1.wav,sheila,testing
db24628d_nohash_1.wav,backward,testing
f2e59fea_nohash_0.wav,down,testing
f9643d42_nohash_0.wav,follow,testing
a4383927_nohash_0.wav,visual,testing
5c8af87a_nohash_0.wav,yes,testing
9a356ab9_nohash_1.wav,three,testing
798f702a_nohash_0.wav,three,testing
6b889021_nohash_1.wav,eight,testing
b97c9f77_nohash_0.wav,bird,testing
881583a6_nohash_0.wav,sheila,testing
84d1e469_nohash_2.wav,no,testing
0cb74144_nohash_0.wav,one,testing
4c841771_nohash_0.wav,sheila,testing
a7216980_nohash_0.wav,visual,testing
d5ca80c6_nohash_0.wav,cat,testing
48a8a69d_nohash_0.wav,down,testing
87070229_nohash_0.wav,cat,testing
9a69672b_nohash_0.wav,eight,testing
6f2f57c1_nohash_0.wav,happy,testing
105a0eea_nohash_1.wav,sheila,testing
24ad3ebe_nohash_0.wav,happy,testing
94de6a6a_nohash_4.wav,five,testing
0f250098_nohash_0.wav,sheila,testing
82b99576_nohash_0.wav,bird,testing
b97c9f77_nohash_1.wav,on,testing
fb7eb481_nohash_1.wav,left,testing
63f7a489_nohash_4.wav,eight,testing
c7dc7278_nohash_2.wav,follow,testing
8fe67225_nohash_0.wav,cat,testing
a6f2fd71_nohash_3.wav,eight,testing
d1bf406b_nohash_0.wav,bird,testing
20d3f11f_nohash_0.wav,wow,testing
cfbedff9_nohash_0.wav,cat,testing
a7216980_nohash_1.wav,nine,testing
ca4d5368_nohash_4.wav,follow,testing
c0e0f834_nohash_0.wav,three,testing
bb05582b_nohash_4.wav,left,testing
189cbabe_nohash_0.wav,two,testing
c22d3f18_nohash_2.wav,eight,testing
03401e93_nohash_0.wav,tree,testing
4c841771_nohash_0.wav,nine,testing
837a0f64_nohash_3.wav,two,testing
893705bb_nohash_1.wav,backward,testing
a4383927_nohash_0.wav,wow,testing
e71b4ce6_nohash_0.wav,up,testing
85834399_nohash_0.wav,right,testing
68dd409e_nohash_1.wav,stop,testing
e0c782d5_nohash_0.wav,sheila,testing
8625475c_nohash_0.wav,tree,testing
f2e59fea_nohash_3.wav,forward,testing
37dca74f_nohash_3.wav,two,testing
1acc97de_nohash_3.wav,right,testing
44715c1c_nohash_0.wav,bird,testing
97f4c236_nohash_0.wav,bird,testing
48a8a69d_nohash_0.wav,happy,testing
fe1916ba_nohash_0.wav,house,testing
a7216980_nohash_1.wav,forward,testing
5e3dde6b_nohash_4.wav,five,testing
3b4f8f24_nohash_2.wav,one,testing
893705bb_nohash_5.wav,eight,testing
aa48c94a_nohash_0.wav,left,testing
9a69672b_nohash_0.wav,up,testing
87070229_nohash_0.wav,learn,testing
adebe223_nohash_0.wav,zero,testing
94de6a6a_nohash_4.wav,right,testing
f6af2457_nohash_0.wav,two,testing
4845bb10_nohash_0.wav,eight,testing
189cbabe_nohash_0.wav,one,testing
95ba4996_nohash_2.wav,down,testing
94de6a6a_nohash_4.wav,down,testing
c7dc7278_nohash_0.wav,down,testing
f9643d42_nohash_3.wav,no,testing
f9643d42_nohash_4.wav,right,testing
85d2ac4b_nohash_0.wav,dog,testing
893705bb_nohash_3.wav,happy,testing
c22d3f18_nohash_2.wav,six,testing
bb31b82b_nohash_1.wav,stop,testing
893705bb_nohash_3.wav,seven,testing
189cbabe_nohash_0.wav,forward,testing
893705bb_nohash_1.wav,three,testing
63f7a489_nohash_4.wav,two,testing
37fc5d97_nohash_2.wav,up,testing
63f7a489_nohash_4.wav,four,testing
f6af2457_nohash_0.wav,left,testing
9dc1889e_nohash_0.wav,left,testing
dc75148d_nohash_1.wav,go,testing
5c8af87a_nohash_0.wav,down,testing
87070229_nohash_0.wav,house,testing
893705bb_nohash_1.wav,wow,testing
68dd409e_nohash_0.wav,up,testing
9dc1889e_nohash_0.wav,one,testing
837a0f64_nohash_3.wav,go,testing
893705bb_nohash_8.wav,go,testing
68dd409e_nohash_0.wav,zero,testing
5ff3f9a1_nohash_0.wav,dog,testing
e49428d9_nohash_2.wav,four,testing
964e8cfd_nohash_0.wav,tree,testing
6f2f57c1_nohash_2.wav,yes,testing
135c6841_nohash_0.wav,eight,testing
f17d21b5_nohash_0.wav,four,testing
87070229_nohash_2.wav,on,testing
a4e8a997_nohash_1.wav,five,testing
837a0f64_nohash_1.wav,backward,testing
adebe223_nohash_0.wav,yes,testing
af8b2f2c_nohash_0.wav,sheila,testing
5e3dde6b_nohash_2.wav,nine,testing
5f01c798_nohash_0.wav,dog,testing
d962e5ac_nohash_2.wav,one,testing
189cbabe_nohash_4.wav,follow,testing
d1bf406b_nohash_0.wav,seven,testing
412c675c_nohash_0.wav,tree,testing
893705bb_nohash_3.wav,follow,testing
cfbedff9_nohash_0.wav,happy,testing
4845bb10_nohash_0.wav,tree,testing
3b4f8f24_nohash_0.wav,follow,testing
37fc5d97_nohash_0.wav,tree,testing
