filename,label,set
4e6902d0_nohash_1.wav,backward,validation
471a0925_nohash_3.wav,off,validation
50f55535_nohash_1.wav,marvin,validation
7fd25f7c_nohash_3.wav,yes,validation
471a0925_nohash_0.wav,two,validation
73f20b00_nohash_2.wav,stop,validation
856eb138_nohash_0.wav,forward,validation
7ca023e2_nohash_1.wav,five,validation
3c4aa5ef_nohash_3.wav,forward,validation
2a89ad5c_nohash_0.wav,stop,validation
d107dc42_nohash_0.wav,four,validation
1aed7c6d_nohash_0.wav,on,validation
060cd039_nohash_0.wav,up,validation
66774579_nohash_0.wav,six,validation
3ca784ec_nohash_0.wav,four,validation
a9ca1818_nohash_2.wav,forward,validation
dbaf8fc6_nohash_1.wav,wow,validation
bc196f81_nohash_0.wav,happy,validation
9cde5de8_nohash_2.wav,wow,validation
a9ca1818_nohash_2.wav,follow,validation
439c84f4_nohash_2.wav,stop,validation
7eee5973_nohash_1.wav,wow,validation
dc2222d7_nohash_0.wav,bed,validation
c6ee87a7_nohash_2.wav,no,validation
1942abd7_nohash_0.wav,tree,validation
525eaa62_nohash_0.wav,bed,validation
0e17f595_nohash_1.wav,seven,validation
6c0f6493_nohash_0.wav,on,validation
6d0ad764_nohash_2.wav,happy,validation
b487da60_nohash_0.wav,sheila,validation
060cd039_nohash_1.wav,bed,validation
ab7b5acd_nohash_0.wav,one,validation
22aa3665_nohash_1.wav,stop,validation
f84762e5_nohash_0.wav,house,validation
1aed7c6d_nohash_0.wav,off,validation
7fd25f7c_nohash_3.wav,one,validation
32ad5b65_nohash_0.wav,five,validation
d9ae8983_nohash_0.wav,three,validation
3e2ba5f7_nohash_2.wav,off,validation
171b56dc_nohash_0.wav,bird,validation
2a89ad5c_nohash_0.wav,off,validation
db9d52d2_nohash_0.wav,five,validation
8a90cf67_nohash_1.wav,six,validation
66774579_nohash_1.wav,up,validation
ec74a8a5_nohash_1.wav,sheila,validation
264f471d_nohash_2.wav,four,validation
a9f38bae_nohash_0.wav,two,validation
c6ee87a7_nohash_1.wav,stop,validation
0e17f595_nohash_1.wav,stop,validation
8dc18a75_nohash_3.wav,forward,validation
d57febf0_nohash_0.wav,eight,validation
d57febf0_nohash_0.wav,stop,validation
1e02ffc5_nohash_2.wav,visual,validation
6a27a9bf_nohash_0.wav,dog,validation
ff2b842e_nohash_2.wav,left,validation
439c84f4_nohash_2.wav,eight,validation
6940f7f3_nohash_0.wav,six,validation
6940f7f3_nohash_0.wav,down,validation
10f2bb12_nohash_1.wav,one,validation
171b56dc_nohash_0.wav,six,validation
07de53d3_nohash_0.wav,house,validation
32ad5b65_nohash_1.wav,yes,validation
c099668c_nohash_1.wav,eight,validation
5fadb538_nohash_2.wav,zero,validation
067f61e2_nohash_3.wav,follow,validation
264f471d_nohash_2.wav,one,validation
ccea893d_nohash_0.wav,go,validation
53d5b86f_nohash_0.wav,zero,validation
ef77b778_nohash_0.wav,three,validation
f822b9bf_nohash_0.wav,off,validation
97ae8b25_nohash_1.wav,marvin,validation
1816b768_nohash_1.wav,stop,validation
3ca784ec_nohash_0.wav,two,validation
d107dc42_nohash_0.wav,wow,validation
ff2b842e_nohash_2.wav,zero,validation
da7689f1_nohash_0.wav,three,validation
bc196f81_nohash_0.wav,dog,validation
96c67073_nohash_0.wav,yes,validation
f822b9bf_nohash_1.wav,learn,validation
0d82fd99_nohash_0.wav,house,validation
f6a380e7_nohash_0.wav,happy,validation
7c1d8533_nohash_0.wav,bed,validation
6940f7f3_nohash_0.wav,left,validation
64e48f55_nohash_1.wav,follow,validation
d3831f6a_nohash_4.wav,left,validation
fde2dee7_nohash_1.wav,three,validation
55feffd5_nohash_1.wav,wow,validation
10f2bb12_nohash_1.wav,house,validation
d3831f6a_nohash_4.wav,nine,validation
d9ae8983_nohash_0.wav,left,validation
da7689f1_nohash_1.wav,one,validation
ccca5655_nohash_2.wav,one,validation
3e2ba5f7_nohash_0.wav,four,validation
32ad5b65_nohash_1.wav,four,validation
ccca5655_nohash_1.wav,backward,validation
794cdfc5_nohash_0.wav,nine,validation
a9f38bae_nohash_0.wav,four,validation
07de53d3_nohash_0.wav,cat,validation
b487da60_nohash_0.wav,dog,validation
56eb74ae_nohash_3.wav,five,validation
ab7b5acd_nohash_0.wav,off,validation
171b56dc_nohash_0.wav,five,validation
bc196f81_nohash_0.wav,three,validation
8523766b_nohash_0.wav,bird,validation
f34e6f44_nohash_1.wav,bed,validation
dd086776_nohash_0.wav,up,validation
e11fbc6e_nohash_0.wav,visual,validation
ccca5655_nohash_2.wav,right,validation
471a0925_nohash_3.wav,nine,validation
264f471d_nohash_2.wav,three,validation
471a0925_nohash_0.wav,nine,validation
7c1d8533_nohash_0.wav,cat,validation
53d5b86f_nohash_0.wav,go,validation
471a0925_nohash_0.wav,marvin,validation
1e02ffc5_nohash_1.wav,no,validation
ff2b842e_nohash_2.wav,backward,validation
45692b02_nohash_5.wav,left,validation
64e48f55_nohash_0.wav,forward,validation
db9d52d2_nohash_0.wav,stop,validation
ff2b842e_nohash_2.wav,go,validation
8a90cf67_nohash_2.wav,five,validation
31f01a8d_nohash_3.wav,visual,validation
ab7b5acd_nohash_0.wav,bed,validation
52e228e9_nohash_1.wav,house,validation
8a90cf67_nohash_1.wav,no,validation
b487da60_nohash_0.wav,bird,validation
ccea893d_nohash_0.wav,down,validation
32ad5b65_nohash_0.wav,follow,validation
6c0f6493_nohash_0.wav,go,validation
525eaa62_nohash_0.wav,eight,validation
0d82fd99_nohash_0.wav,follow,validation
6c0f6493_nohash_0.wav,bird,validation
32ad5b65_nohash_1.wav,nine,validation
264f471d_nohash_0.wav,happy,validation
8dc18a75_nohash_2.wav,eight,validation
f822b9bf_nohash_0.wav,sheila,validation
856eb138_nohash_2.wav,one,validation
7fd25f7c_nohash_3.wav,four,validation
19b05529_nohash_0.wav,five,validation
73f20b00_nohash_2.wav,five,validation
23ad12d8_nohash_0.wav,tree,validation
b487da60_nohash_0.wav,house,validation
7622d95b_nohash_0.wav,one,validation
6940f7f3_nohash_1.wav,one,validation
27b9a84f_nohash_1.wav,tree,validation
f822b9bf_nohash_4.wav,six,validation
dbaf8fc6_nohash_0.wav,tree,validation
f822b9bf_nohash_4.wav,nine,validation
171edea9_nohash_4.wav,forward,validation
0d82fd99_nohash_2.wav,visual,validation
ccca5655_nohash_2.wav,eight,validation
32ad5b65_nohash_0.wav,off,validation
471a0925_nohash_3.wav,two,validation
471a0925_nohash_0.wav,bird,validation
8a90cf67_nohash_2.wav,off,validation
856eb138_nohash_2.wav,nine,validation
4e6902d0_nohash_2.wav,follow,validation
794cdfc5_nohash_0.wav,down,validation
ccca5655_nohash_2.wav,yes,validation
9ef5db3c_nohash_1.wav,dog,validation
d3831f6a_nohash_4.wav,follow,validation
1e02ffc5_nohash_2.wav,backward,validation
6c88cf25_nohash_0.wav,visual,validation
73f20b00_nohash_2.wav,nine,validation
22aa3665_nohash_1.wav,up,validation
525eaa62_nohash_0.wav,dog,validation
db9d52d2_nohash_0.wav,marvin,validation
57cb3575_nohash_0.wav,four,validation
a9ca1818_nohash_2.wav,visual,validation
dca2797e_nohash_4.wav,off,validation
64e48f55_nohash_1.wav,one,validation
dd086776_nohash_0.wav,zero,validation
db9d52d2_nohash_0.wav,down,validation
d9ae8983_nohash_0.wav,cat,validation
b433332a_nohash_1.wav,sheila,validation
d3831f6a_nohash_4.wav,up,validation
ad63d93c_nohash_0.wav,bird,validation
07de53d3_nohash_1.wav,happy,validation
c6ee87a7_nohash_1.wav,right,validation
1aed7c6d_nohash_0.wav,go,validation
22aa3665_nohash_1.wav,zero,validation
7195ffa6_nohash_0.wav,no,validation
856eb138_nohash_2.wav,four,validation
3837f3f3_nohash_0.wav,happy,validation
171edea9_nohash_3.wav,seven,validation
ef77b778_nohash_1.wav,forward,validation
64e48f55_nohash_3.wav,forward,validation
1a73dcd1_nohash_0.wav,one,validation
794cdfc5_nohash_0.wav,sheila,validation
fde2dee7_nohash_1.wav,left,validation
e11fbc6e_nohash_0.wav,cat,validation
66774579_nohash_1.wav,down,validation
ec21c46b_nohash_0.wav,tree,validation
f84762e5_nohash_0.wav,go,validation
2a89ad5c_nohash_1.wav,wow,validation
264f471d_nohash_0.wav,bed,validation
dbaf8fc6_nohash_0.wav,seven,validation
171b56dc_nohash_0.wav,go,validation
b41a92a3_nohash_0.wav,dog,validation
cc8b3228_nohash_3.wav,forward,validation
56eb74ae_nohash_3.wav,two,validation
6c0f6493_nohash_0.wav,up,validation
c099668c_nohash_2.wav,eight,validation
7ca023e2_nohash_1.wav,two,validation
1816b768_nohash_0.wav,down,validation
db43cd03_nohash_1.wav,on,validation
64e48f55_nohash_1.wav,up,validation
ae927455_nohash_2.wav,go,validation
66774579_nohash_0.wav,cat,validation
f6a380e7_nohash_1.wav,follow,validation
3c4aa5ef_nohash_3.wav,learn,validation
2c727642_nohash_1.wav,tree,validation
a6d586b7_nohash_0.wav,dog,validation
439c84f4_nohash_2.wav,right,validation
6c0f6493_nohash_0.wav,eight,validation
e11fbc6e_nohash_0.wav,no,validation
d57febf0_nohash_0.wav,zero,validation
32ad5b65_nohash_1.wav,eight,validation
fc94edb0_nohash_1.wav,happy,validation
24cab2cb_nohash_0.wav,sheila,validation
3c4aa5ef_nohash_1.wav,forward,validation
1aed7c6d_nohash_0.wav,yes,validation
db9d52d2_nohash_0.wav,nine,validation
0ab3b47d_nohash_0.wav,house,validation
b2c1ad13_nohash_0.wav,follow,validation
b6ebe225_nohash_0.wav,sheila,validation
171edea9_nohash_3.wav,backward,validation
1a73dcd1_nohash_0.wav,no,validation
3aa6f4e2_nohash_0.wav,wow,validation
6940f7f3_nohash_0.wav,seven,validation
8dc18a75_nohash_3.wav,on,validation
dd086776_nohash_0.wav,house,validation
856eb138_nohash_2.wav,go,validation
32ad5b65_nohash_1.wav,off,validation
3cc595de_nohash_3.wav,backward,validation
da7689f1_nohash_0.wav,bird,validation
364c0853_nohash_1.wav,on,validation
591d32f3_nohash_0.wav,dog,validation
171b56dc_nohash_0.wav,bed,validation
a1dd919f_nohash_0.wav,cat,validation
32ad5b65_nohash_0.wav,sheila,validation
ff2b842e_nohash_2.wav,right,validation
1816b768_nohash_0.wav,stop,validation
3aa6f4e2_nohash_0.wav,stop,validation
dbaf8fc6_nohash_0.wav,sheila,validation
6c0f6493_nohash_1.wav,no,validation
d107dc42_nohash_0.wav,tree,validation
73f20b00_nohash_2.wav,visual,validation
39afb88e_nohash_0.wav,follow,validation
b6ebe225_nohash_0.wav,house,validation
96c67073_nohash_1.wav,nine,validation
591d32f3_nohash_0.wav,happy,validation
3ca784ec_nohash_0.wav,yes,validation
97ae8b25_nohash_0.wav,bed,validation
e6e29c47_nohash_0.wav,cat,validation
8a90cf67_nohash_2.wav,left,validation
439c84f4_nohash_2.wav,on,validation
d3831f6a_nohash_4.wav,go,validation
a9ca1818_nohash_1.wav,visual,validation
e95c70e2_nohash_1.wav,right,validation
64e48f55_nohash_1.wav,seven,validation
2a89ad5c_nohash_0.wav,bed,validation
0d82fd99_nohash_0.wav,nine,validation
ccca5655_nohash_4.wav,follow,validation
7fd25f7c_nohash_3.wav,down,validation
1e02ffc5_nohash_1.wav,four,validation
d3831f6a_nohash_0.wav,bed,validation
171edea9_nohash_3.wav,up,validation
525eaa62_nohash_0.wav,stop,validation
9db2bfe9_nohash_3.wav,yes,validation
c6ee87a7_nohash_1.wav,seven,validation
dca2797e_nohash_1.wav,no,validation
6c0f6493_nohash_0.wav,down,validation
dd086776_nohash_0.wav,on,validation
6940f7f3_nohash_0.wav,tree,validation
66774579_nohash_0.wav,marvin,validation
8a90cf67_nohash_2.wav,zero,validation
97ae8b25_nohash_1.wav,cat,validation
66774579_nohash_0.wav,dog,validation
e11fbc6e_nohash_0.wav,seven,validation
23ad12d8_nohash_0.wav,seven,validation
7622d95b_nohash_0.wav,tree,validation
1aed7c6d_nohash_0.wav,right,validation
66774579_nohash_1.wav,nine,validation
8dc18a75_nohash_3.wav,right,validation
3e2ba5f7_nohash_0.wav,marvin,validation
471a0925_nohash_3.wav,stop,validation
525eaa62_nohash_0.wav,off,validation
73f20b00_nohash_2.wav,zero,validation
da7689f1_nohash_0.wav,up,validation
6940f7f3_nohash_0.wav,marvin,validation
471a0925_nohash_0.wav,four,validation
e6e29c47_nohash_0.wav,happy,validation
ccea893d_nohash_0.wav,nine,validation
b7016c27_nohash_2.wav,seven,validation
d9ae8983_nohash_0.wav,no,validation
3aa6f4e2_nohash_0.wav,four,validation
da7689f1_nohash_0.wav,go,validation
dca2797e_nohash_1.wav,one,validation
3bdf05d3_nohash_0.wav,bird,validation
d3831f6a_nohash_0.wav,learn,validation
64e48f55_nohash_3.wav,nine,validation
0d82fd99_nohash_0.wav,go,validation
dca2797e_nohash_4.wav,one,validation
856eb138_nohash_2.wav,yes,validation
30276d03_nohash_0.wav,follow,validation
c6ee87a7_nohash_2.wav,yes,validation
3ca784ec_nohash_0.wav,marvin,validation
cab100c9_nohash_0.wav,tree,validation
1a9afd33_nohash_1.wav,bird,validation
3ca784ec_nohash_0.wav,bed,validation
8dc18a75_nohash_3.wav,nine,validation
64e48f55_nohash_1.wav,down,validation
3c4aa5ef_nohash_4.wav,backward,validation
23ad12d8_nohash_0.wav,down,validation
8a90cf67_nohash_3.wav,seven,validation
471a0925_nohash_3.wav,go,validation
31ac8b88_nohash_0.wav,sheila,validation
ef77b778_nohash_0.wav,bird,validation
1e02ffc5_nohash_1.wav,eight,validation
6c0f6493_nohash_0.wav,happy,validation
060cd039_nohash_1.wav,happy,validation
19b05529_nohash_0.wav,wow,validation
dd086776_nohash_0.wav,off,validation
ad63d93c_nohash_0.wav,sheila,validation
62641b88_nohash_0.wav,sheila,validation
32ad5b65_nohash_0.wav,up,validation
f84762e5_nohash_0.wav,left,validation
f822b9bf_nohash_4.wav,up,validation
060cd039_nohash_0.wav,happy,validation
ce0cb033_nohash_2.wav,follow,validation
e11fbc6e_nohash_0.wav,two,validation
07de53d3_nohash_1.wav,eight,validation
07de53d3_nohash_0.wav,visual,validation
f6a380e7_nohash_0.wav,cat,validation
e11fbc6e_nohash_0.wav,eight,validation
471a0925_nohash_0.wav,no,validation
1aed7c6d_nohash_0.wav,stop,validation
f822b9bf_nohash_1.wav,visual,validation
8a90cf67_nohash_2.wav,no,validation
1e02ffc5_nohash_1.wav,six,validation
7622d95b_nohash_0.wav,on,validation
d57febf0_nohash_0.wav,dog,validation
171edea9_nohash_2.wav,visual,validation
471a0925_nohash_0.wav,left,validation
da7689f1_nohash_0.wav,stop,validation
c6ee87a7_nohash_2.wav,go,validation
e8c3c5ca_nohash_1.wav,dog,validation
7195ffa6_nohash_0.wav,three,validation
fde2dee7_nohash_1.wav,zero,validation
8335f893_nohash_1.wav,six,validation
64e48f55_nohash_3.wav,one,validation
0ab3b47d_nohash_0.wav,cat,validation
3e2ba5f7_nohash_0.wav,bird,validation
dca2797e_nohash_1.wav,up,validation
fde2dee7_nohash_1.wav,bird,validation
23ad12d8_nohash_0.wav,right,validation
53d5b86f_nohash_0.wav,two,validation
9db2bfe9_nohash_3.wav,nine,validation
64e48f55_nohash_1.wav,four,validation
1816b768_nohash_0.wav,marvin,validation
d107dc42_nohash_0.wav,zero,validation
591d32f3_nohash_0.wav,tree,validation
1aed7c6d_nohash_0.wav,happy,validation
c6ee87a7_nohash_1.wav,yes,validation
96c67073_nohash_1.wav,yes,validation
5fadb538_nohash_2.wav,stop,validation
2643992f_nohash_0.wav,happy,validation
f822b9bf_nohash_0.wav,follow,validation
a6d586b7_nohash_0.wav,house,validation
3837f3f3_nohash_0.wav,seven,validation
f822b9bf_nohash_0.wav,right,validation
30276d03_nohash_0.wav,five,validation
fc94edb0_nohash_1.wav,bird,validation
1816b768_nohash_0.wav,up,validation
409c962a_nohash_1.wav,on,validation
c256377f_nohash_2.wav,marvin,validation
edc53350_nohash_0.wav,four,validation
e8c3c5ca_nohash_1.wav,off,validation
3837f3f3_nohash_0.wav,down,validation
e11fbc6e_nohash_0.wav,down,validation
e95c70e2_nohash_1.wav,go,validation
ab00c4b2_nohash_3.wav,zero,validation
a9f38bae_nohash_0.wav,bird,validation
30276d03_nohash_0.wav,happy,validation
f2dd248e_nohash_4.wav,sheila,validation
dca2797e_nohash_1.wav,two,validation
2a89ad5c_nohash_0.wav,dog,validation
8335f893_nohash_1.wav,zero,validation
827421c4_nohash_0.wav,house,validation
bc196f81_nohash_0.wav,bird,validation
31f01a8d_nohash_2.wav,visual,validation
a7dd45cf_nohash_0.wav,marvin,validation
6940f7f3_nohash_1.wav,no,validation
dd086776_nohash_0.wav,happy,validation
52e228e9_nohash_1.wav,stop,validation
7195ffa6_nohash_0.wav,seven,validation
c6ee87a7_nohash_2.wav,off,validation
f822b9bf_nohash_1.wav,backward,validation
5fadb538_nohash_2.wav,up,validation
32ad5b65_nohash_1.wav,visual,validation
31f01a8d_nohash_5.wav,forward,validation
22aa3665_nohash_1.wav,happy,validation
8a90cf67_nohash_2.wav,down,validation
57cb3575_nohash_0.wav,right,validation
5fadb538_nohash_2.wav,no,validation
a8cf01bc_nohash_2.wav,nine,validation
8dc18a75_nohash_3.wav,down,validation
53d5b86f_nohash_0.wav,down,validation
3aa6f4e2_nohash_0.wav,go,validation
73f20b00_nohash_2.wav,three,validation
9db2bfe9_nohash_3.wav,five,validation
7622d95b_nohash_0.wav,yes,validation
a9f38bae_nohash_0.wav,five,validation
64e48f55_nohash_1.wav,eight,validation
591d32f3_nohash_0.wav,bird,validation
2a89ad5c_nohash_0.wav,happy,validation
9cde5de8_nohash_0.wav,no,validation
8dc18a75_nohash_2.wav,learn,validation
30276d03_nohash_0.wav,four,validation
6c0f6493_nohash_1.wav,four,validation
1e02ffc5_nohash_1.wav,right,validation
57cb3575_nohash_0.wav,no,validation
57cb3575_nohash_0.wav,bed,validation
dd086776_nohash_0.wav,dog,validation
e8c3c5ca_nohash_1.wav,left,validation
6c0f6493_nohash_0.wav,three,validation
856eb138_nohash_2.wav,three,validation
53d5b86f_nohash_0.wav,one,validation
8a90cf67_nohash_0.wav,house,validation
66774579_nohash_0.wav,seven,validation
53d5b86f_nohash_0.wav,off,validation
c6ee87a7_nohash_2.wav,left,validation
0d82fd99_nohash_0.wav,zero,validation
da7689f1_nohash_1.wav,go,validation
f822b9bf_nohash_0.wav,visual,validation
7195ffa6_nohash_0.wav,tree,validation
171edea9_nohash_3.wav,learn,validation
8a90cf67_nohash_1.wav,eight,validation
66774579_nohash_0.wav,stop,validation
64e48f55_nohash_1.wav,left,validation
8a90cf67_nohash_2.wav,four,validation
19b05529_nohash_0.wav,marvin,validation
439c84f4_nohash_2.wav,seven,validation
da7689f1_nohash_1.wav,bed,validation
64e48f55_nohash_1.wav,yes,validation
067f61e2_nohash_3.wav,forward,validation
257e17e0_nohash_1.wav,on,validation
1e02ffc5_nohash_1.wav,forward,validation
d55aa56c_nohash_0.wav,eight,validation
d3831f6a_nohash_0.wav,backward,validation
b41a92a3_nohash_0.wav,bed,validation
66774579_nohash_0.wav,bed,validation
e11fbc6e_nohash_0.wav,forward,validation
ccca5655_nohash_4.wav,backward,validation
a9f38bae_nohash_0.wav,yes,validation
23ad12d8_nohash_0.wav,three,validation
66774579_nohash_0.wav,nine,validation
66774579_nohash_0.wav,down,validation
1aed7c6d_nohash_0.wav,bird,validation
64e48f55_nohash_0.wav,visual,validation
53d5b86f_nohash_0.wav,up,validation
64e48f55_nohash_1.wav,learn,validation
c099668c_nohash_1.wav,down,validation
fa52ddf6_nohash_4.wav,follow,validation
060cd039_nohash_0.wav,yes,validation
9cde5de8_nohash_0.wav,down,validation
f822b9bf_nohash_0.wav,happy,validation
1e02ffc5_nohash_1.wav,go,validation
827421c4_nohash_0.wav,marvin,validation
c6ee87a7_nohash_2.wav,nine,validation
d3831f6a_nohash_0.wav,forward,validation
750e3e75_nohash_0.wav,bed,validation
a9ca1818_nohash_1.wav,learn,validation
7622d95b_nohash_0.wav,backward,validation
856eb138_nohash_2.wav,learn,validation
c6ee87a7_nohash_2.wav,on,validation
8a90cf67_nohash_1.wav,off,validation
16db1582_nohash_2.wav,cat,validation
856eb138_nohash_0.wav,learn,validation
5fadb538_nohash_2.wav,eight,validation
171edea9_nohash_0.wav,follow,validation
ccea893d_nohash_0.wav,dog,validation
edc53350_nohash_0.wav,happy,validation
856eb138_nohash_2.wav,off,validation
c6ee87a7_nohash_2.wav,zero,validation
6d818f6c_nohash_1.wav,happy,validation
3c4aa5ef_nohash_3.wav,backward,validation
471a0925_nohash_3.wav,right,validation
a9f38bae_nohash_0.wav,nine,validation
7ca023e2_nohash_1.wav,dog,validation
6c0f6493_nohash_1.wav,three,validation
62641b88_nohash_0.wav,down,validation
f84762e5_nohash_0.wav,yes,validation
8a90cf67_nohash_1.wav,left,validation
4abefdf5_nohash_1.wav,wow,validation
96c67073_nohash_0.wav,bird,validation
bc196f81_nohash_0.wav,yes,validation
57cb3575_nohash_0.wav,left,validation
264f471d_nohash_0.wav,house,validation
471a0925_nohash_0.wav,dog,validation
fa52ddf6_nohash_0.wav,learn,validation
73f20b00_nohash_2.wav,four,validation
f34e6f44_nohash_2.wav,yes,validation
2e0d80f7_nohash_0.wav,wow,validation
7fd25f7c_nohash_3.wav,stop,validation
32ad5b65_nohash_0.wav,three,validation
e11fbc6e_nohash_0.wav,house,validation
6c0f6493_nohash_0.wav,yes,validation
97ae8b25_nohash_0.wav,cat,validation
6a27a9bf_nohash_0.wav,bird,validation
db9d52d2_nohash_0.wav,eight,validation
8dc18a75_nohash_3.wav,three,validation
3c4aa5ef_nohash_3.wav,follow,validation
3c4aa5ef_nohash_1.wav,learn,validation
a9f38bae_nohash_0.wav,happy,validation
dca2797e_nohash_1.wav,three,validation
8523766b_nohash_0.wav,wow,validation
b7016c27_nohash_0.wav,marvin,validation
c6ee87a7_nohash_2.wav,five,validation
f822b9bf_nohash_0.wav,five,validation
3bdf05d3_nohash_0.wav,house,validation
471a0925_nohash_0.wav,three,validation
a6d586b7_nohash_0.wav,wow,validation
0d82fd99_nohash_0.wav,two,validation
6d818f6c_nohash_1.wav,four,validation
5b32733e_nohash_0.wav,bird,validation
f822b9bf_nohash_0.wav,stop,validation
53d5b86f_nohash_0.wav,seven,validation
067f61e2_nohash_1.wav,visual,validation
1816b768_nohash_0.wav,three,validation
264f471d_nohash_2.wav,zero,validation
97ae8b25_nohash_0.wav,happy,validation
a9f38bae_nohash_0.wav,left,validation
ef77b778_nohash_0.wav,visual,validation
32ad5b65_nohash_1.wav,right,validation
8dc18a75_nohash_1.wav,visual,validation
8a90cf67_nohash_2.wav,right,validation
0d82fd99_nohash_2.wav,learn,validation
dca2797e_nohash_1.wav,seven,validation
7fd25f7c_nohash_3.wav,no,validation
d107dc42_nohash_0.wav,three,validation
d9ae8983_nohash_0.wav,two,validation
060cd039_nohash_0.wav,right,validation
8910e5ef_nohash_1.wav,no,validation
1e02ffc5_nohash_2.wav,follow,validation
96c67073_nohash_1.wav,bed,validation
7195ffa6_nohash_0.wav,two,validation
525eaa62_nohash_0.wav,six,validation
2296b1af_nohash_0.wav,happy,validation
2e0d80f7_nohash_2.wav,on,validation
060cd039_nohash_0.wav,dog,validation
8335f893_nohash_1.wav,dog,validation
ad63d93c_nohash_0.wav,wow,validation
9cde5de8_nohash_0.wav,zero,validation
64e48f55_nohash_1.wav,go,validation
d107dc42_nohash_0.wav,bed,validation
e71a9381_nohash_3.wav,backward,validation
1aed7c6d_nohash_0.wav,up,validation
db9d52d2_nohash_0.wav,seven,validation
2e0d80f7_nohash_2.wav,no,validation
e71a9381_nohash_1.wav,follow,validation
55feffd5_nohash_2.wav,no,validation
ccca5655_nohash_1.wav,learn,validation
e11fbc6e_nohash_0.wav,on,validation
96c67073_nohash_0.wav,happy,validation
8910e5ef_nohash_1.wav,two,validation
0d82fd99_nohash_4.wav,learn,validation
bc196f81_nohash_0.wav,down,validation
5b32733e_nohash_0.wav,house,validation
4e6902d0_nohash_1.wav,follow,validation
8dc18a75_nohash_3.wav,off,validation
f822b9bf_nohash_4.wav,seven,validation
1816b768_nohash_1.wav,zero,validation
6c0f6493_nohash_0.wav,nine,validation
dca2797e_nohash_4.wav,stop,validation
30276d03_nohash_0.wav,left,validation
439c84f4_nohash_2.wav,up,validation
8a90cf67_nohash_1.wav,two,validation
3aa6f4e2_nohash_0.wav,down,validation
88f8a99c_nohash_0.wav,cat,validation
ccea893d_nohash_0.wav,one,validation
