filename,label,set
73f20b00_nohash_3.wav,eight,validation
6d0ad764_nohash_0.wav,house,validation
bca56796_nohash_0.wav,three,validation
856eb138_nohash_0.wav,marvin,validation
026290a7_nohash_0.wav,left,validation
8523766b_nohash_1.wav,right,validation
826268f8_nohash_0.wav,up,validation
3e2ba5f7_nohash_0.wav,house,validation
a7dd45cf_nohash_0.wav,sheila,validation
8910e5ef_nohash_0.wav,two,validation
171edea9_nohash_1.wav,no,validation
96c67073_nohash_1.wav,bird,validation
067f61e2_nohash_0.wav,happy,validation
6a27a9bf_nohash_0.wav,wow,validation
ccca5655_nohash_2.wav,forward,validation
bdee441c_nohash_2.wav,yes,validation
f5e5e8b0_nohash_0.wav,two,validation
ef77b778_nohash_4.wav,seven,validation
e11fbc6e_nohash_0.wav,happy,validation
64e48f55_nohash_2.wav,no,validation
d3831f6a_nohash_4.wav,six,validation
0d82fd99_nohash_0.wav,bed,validation
6c0f6493_nohash_4.wav,four,validation
79b37d3a_nohash_0.wav,forward,validation
28ef2a01_nohash_0.wav,tree,validation
9190045a_nohash_0.wav,sheila,validation
45692b02_nohash_0.wav,yes,validation
dd086776_nohash_0.wav,no,validation
7fd25f7c_nohash_4.wav,six,validation
f2dd248e_nohash_0.wav,right,validation
e6e29c47_nohash_0.wav,up,validation
171b56dc_nohash_0.wav,nine,validation
7c1d8533_nohash_2.wav,two,validation
6d818f6c_nohash_1.wav,bed,validation
0ea9c8ce_nohash_1.wav,yes,validation
c256377f_nohash_0.wav,zero,validation
3c4aa5ef_nohash_1.wav,backward,validation
48bfde8e_nohash_0.wav,right,validation
d55aa56c_nohash_0.wav,down,validation
e8c3c5ca_nohash_0.wav,six,validation
3bdf05d3_nohash_0.wav,three,validation
0d82fd99_nohash_0.wav,bird,validation
8dc18a75_nohash_1.wav,stop,validation
e71a9381_nohash_4.wav,stop,validation
79b37d3a_nohash_0.wav,one,validation
9cde5de8_nohash_0.wav,house,validation
86402da1_nohash_1.wav,down,validation
bc196f81_nohash_0.wav,right,validation
b7016c27_nohash_0.wav,sheila,validation
24cab2cb_nohash_0.wav,three,validation
d3831f6a_nohash_0.wav,sheila,validation
31f01a8d_nohash_0.wav,bird,validation
b7a6f709_nohash_1.wav,three,validation
2ce7534c_nohash_1.wav,nine,validation
a6d586b7_nohash_0.wav,down,validation
27b9a84f_nohash_0.wav,six,validation
bca56796_nohash_0.wav,down,validation
3c4aa5ef_nohash_3.wav,up,validation
8dc18a75_nohash_2.wav,zero,validation
d55aa56c_nohash_0.wav,zero,validation
067f61e2_nohash_2.wav,visual,validation
e11fbc6e_nohash_2.wav,five,validation
a9ca1818_nohash_0.wav,zero,validation
7195ffa6_nohash_1.wav,seven,validation
73f20b00_nohash_3.wav,five,validation
