filename,label,set
cfbedff9_nohash_1.wav,no,testing
81dc4a94_nohash_2.wav,nine,testing
97f4c236_nohash_3.wav,one,testing
beb458a4_nohash_2.wav,backward,testing
1acc97de_nohash_2.wav,one,testing
ffb86d3c_nohash_0.wav,six,testing
68dd409e_nohash_2.wav,off,testing
0c540988_nohash_0.wav,house,testing
6e916de8_nohash_2.wav,wow,testing
5c8af87a_nohash_1.wav,off,testing
1cb788bc_nohash_2.wav,down,testing
91b03183_nohash_3.wav,zero,testing
db24628d_nohash_3.wav,backward,testing
87070229_nohash_2.wav,down,testing
6205088b_nohash_1.wav,nine,testing
b737ee80_nohash_0.wav,off,testing
d5ca80c6_nohash_0.wav,no,testing
d91a159e_nohash_0.wav,on,testing
87070229_nohash_4.wav,yes,testing
9a7c1f83_nohash_2.wav,nine,testing
893705bb_nohash_13.wav,two,testing
cfbedff9_nohash_1.wav,seven,testing
0d53e045_nohash_2.wav,six,testing
189cbabe_nohash_4.wav,one,testing
a2473d62_nohash_2.wav,stop,testing
1acc97de_nohash_0.wav,seven,testing
4c841771_nohash_1.wav,up,testing
db24628d_nohash_0.wav,up,testing
40c4e774_nohash_0.wav,off,testing
d5b963aa_nohash_3.wav,three,testing
0fa1e7a9_nohash_1.wav,house,testing
d0faf7e4_nohash_4.wav,zero,testing
d103dd6e_nohash_0.wav,cat,testing
f9643d42_nohash_3.wav,seven,testing
893705bb_nohash_4.wav,three,testing
24ad3ebe_nohash_0.wav,six,testing
4c6167ca_nohash_1.wav,visual,testing
cd85758f_nohash_2.wav,one,testing
b97c9f77_nohash_2.wav,right,testing
1b4c9b89_nohash_2.wav,go,testing
3b4f8f24_nohash_0.wav,right,testing
8494fba8_nohash_0.wav,cat,testing
8769c34c_nohash_0.wav,four,testing
8625475c_nohash_0.wav,left,testing
9a7c1f83_nohash_3.wav,five,testing
f5496439_nohash_1.wav,yes,testing
4c6167ca_nohash_6.wav,follow,testing
f9643d42_nohash_2.wav,five,testing
0cb74144_nohash_3.wav,right,testing
e41a903b_nohash_1.wav,no,testing
cc592808_nohash_0.wav,cat,testing
b4877f8e_nohash_0.wav,six,testing
2fa39636_nohash_1.wav,stop,testing
fb7eb481_nohash_2.wav,down,testing
f17d21b5_nohash_0.wav,four,testing
adebe223_nohash_0.wav,down,testing
0fa1e7a9_nohash_0.wav,stop,testing
bb05582b_nohash_0.wav,yes,testing
7dc95912_nohash_0.wav,up,testing
f2e59fea_nohash_4.wav,eight,testing
6e916de8_nohash_0.wav,nine,testing
d0faf7e4_nohash_0.wav,house,testing
ffa76c4a_nohash_1.wav,six,testing
ea356919_nohash_0.wav,bed,testing
283d7a53_nohash_0.wav,dog,testing
a60a09cf_nohash_1.wav,bird,testing
e1469561_nohash_0.wav,house,testing
3d86b69a_nohash_3.wav,nine,testing
db24628d_nohash_1.wav,nine,testing
f9643d42_nohash_4.wav,eight,testing
563aa4e6_nohash_1.wav,zero,testing
c7dc7278_nohash_1.wav,backward,testing
aa80f517_nohash_1.wav,yes,testing
c22d3f18_nohash_0.wav,right,testing
2fa39636_nohash_1.wav,off,testing
ca4d5368_nohash_2.wav,eight,testing
9a69672b_nohash_0.wav,seven,testing
f9643d42_nohash_1.wav,learn,testing
e41a903b_nohash_0.wav,house,testing
e41a903b_nohash_4.wav,two,testing
5170b77f_nohash_1.wav,seven,testing
412c675c_nohash_1.wav,happy,testing
3df9a3d4_nohash_0.wav,happy,testing
0cb74144_nohash_4.wav,follow,testing
ca4d5368_nohash_3.wav,down,testing
63f7a489_nohash_2.wav,left,testing
44260689_nohash_0.wav,two,testing
e0c782d5_nohash_1.wav,off,testing
563aa4e6_nohash_0.wav,nine,testing
d962e5ac_nohash_2.wav,no,testing
3d86b69a_nohash_2.wav,visual,testing
e9901cf0_nohash_2.wav,sheila,testing
18f8afd5_nohash_1.wav,one,testing
37dca74f_nohash_2.wav,four,testing
9a69672b_nohash_4.wav,eight,testing
3b4f8f24_nohash_1.wav,two,testing
bb05582b_nohash_3.wav,nine,testing
e41a903b_nohash_1.wav,off,testing
b49caed3_nohash_3.wav,eight,testing
d7467392_nohash_0.wav,bed,testing
bfd26d6b_nohash_1.wav,nine,testing
d91a159e_nohash_1.wav,happy,testing
9b3ea809_nohash_1.wav,happy,testing
aa80f517_nohash_2.wav,left,testing
4fd1443e_nohash_3.wav,zero,testing
4fd1443e_nohash_1.wav,two,testing
a7216980_nohash_0.wav,dog,testing
ffb86d3c_nohash_1.wav,dog,testing
e41a903b_nohash_1.wav,two,testing
b737ee80_nohash_2.wav,go,testing
ca4d5368_nohash_0.wav,four,testing
daf230ac_nohash_0.wav,four,testing
9dc1889e_nohash_0.wav,bird,testing
587f3271_nohash_0.wav,five,testing
1f653d27_nohash_1.wav,right,testing
1fe4c891_nohash_0.wav,eight,testing
e5e54cee_nohash_0.wav,three,testing
a2473d62_nohash_2.wav,one,testing
881583a6_nohash_0.wav,bed,testing
d9e9f554_nohash_0.wav,seven,testing
422d3197_nohash_1.wav,no,testing
b49caed3_nohash_0.wav,five,testing
8fe52b97_nohash_1.wav,three,testing
beb458a4_nohash_2.wav,right,testing
5b1db3ee_nohash_3.wav,bed,testing
837a0f64_nohash_3.wav,three,testing
e41a903b_nohash_2.wav,nine,testing
40c4e774_nohash_0.wav,follow,testing
aa48c94a_nohash_0.wav,cat,testing
e5e54cee_nohash_1.wav,yes,testing
2d82a556_nohash_0.wav,down,testing
5170b77f_nohash_1.wav,yes,testing
ea356919_nohash_1.wav,off,testing
587f3271_nohash_0.wav,yes,testing
87070229_nohash_4.wav,seven,testing
893705bb_nohash_3.wav,two,testing
5170b77f_nohash_2.wav,on,testing
b83c1acf_nohash_3.wav,down,testing
37fc5d97_nohash_0.wav,happy,testing
bfd26d6b_nohash_3.wav,nine,testing
e49428d9_nohash_0.wav,forward,testing
563aa4e6_nohash_3.wav,nine,testing
1093c8e7_nohash_0.wav,no,testing
63f7a489_nohash_4.wav,no,testing
80c45ed6_nohash_0.wav,dog,testing
